Invoice_Id,unitPrice,subscriptionId,line_item_id,productId,Billing Interval,is_manual_override,customerId,sku,extended_price,line_item_date,currency,quantity,AccountNumber,SubscriptionNumber
inv_0000001,713.00,sub_00001,li_00000001,prod_starter_yr,annual,false,cust_00001,SKU-STAR-YR,3565.00,2023/01/01,EUR,5,,
inv_0000002,713.00,sub_00001,li_00000002,prod_starter_yr,annual,false,cust_00001,SKU-STAR-YR,3565.00,01/01/2024,EUR,5,,
inv_0000003,713.00,sub_00001,li_00000003,prod_starter_yr,annual,false,cust_00001,SKU-STAR-YR,3565.00,01/01/2025,EUR,5,,
inv_0000004,119.60,sub_00002,li_00000004,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2023-01-20,EUR,22,,
inv_0000005,119.60,sub_00002,li_00000005,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2023-02-20,EUR,22,,
inv_0000006,119.60,sub_00002,li_00000006,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,20/03/2023,EUR,22,,
inv_0000007,119.60,sub_00002,li_00000007,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,20/04/2023,EUR,22,,
inv_0000008,119.60,sub_00002,li_00000008,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,05/20/2023,EUR,22,,
inv_0000009,119.60,sub_00002,li_00000009,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2023/06/20,EUR,22,,
inv_0000010,119.60,sub_00002,li_00000010,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2023-07-20,EUR,22,,
inv_0000011,119.60,sub_00002,li_00000011,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2023-08-20,EUR,22,,
inv_0000012,119.60,sub_00002,li_00000012,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,09/20/2023,EUR,22,,
inv_0000013,119.60,sub_00002,li_00000013,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,20/10/2023,EUR,22,,
inv_0000014,119.60,sub_00002,li_00000014,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,20/11/2023,EUR,22,,
inv_0000015,119.60,sub_00002,li_00000015,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,20/12/2023,EUR,22,,
inv_0000016,119.60,sub_00002,li_00000016,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024/01/20,EUR,22,,
inv_0000017,119.60,sub_00002,li_00000017,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024-02-20,EUR,22,,
inv_0000018,119.60,sub_00002,li_00000018,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,03/20/2024,EUR,22,,
inv_0000019,119.60,sub_00002,li_00000019,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024/04/20,EUR,22,,
inv_0000020,119.60,sub_00002,li_00000020,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024/05/20,EUR,22,,
inv_0000021,119.60,sub_00002,li_00000021,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024-06-20,EUR,22,,
inv_0000022,119.60,sub_00002,li_00000022,prod_growth_mo,monthly,false,cust_00002,SKU-GROW-MO,2631.20,2024/07/20,EUR,22,,
