line_item_id,invoice_id,customer_id,subscription_id,product_id,sku,quantity,unit_price,extended_price,billing_interval,line_item_date,currency,is_manual_override
li_00000001,inv_0000001,cust_00001,sub_00001,prod_starter_yr,SKU-STAR-YR,4,563.50,2254.00,annual,2023-01-01,EUR,false
li_00000002,inv_0000002,cust_00001,sub_00001,prod_starter_yr,SKU-STAR-YR,4,563.50,2254.00,annual,2024-01-01,EUR,false
li_00000003,inv_0000003,cust_00001,sub_00001,prod_starter_yr,SKU-STAR-YR,4,563.50,2254.00,annual,2025-01-01,EUR,false
li_00000004,inv_0000004,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-01-10,EUR,false
li_00000005,inv_0000005,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-02-10,EUR,false
li_00000006,inv_0000006,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-03-10,EUR,false
li_00000007,inv_0000007,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-04-10,EUR,false
li_00000008,inv_0000008,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-05-10,EUR,false
li_00000009,inv_0000009,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-06-10,EUR,false
li_00000010,inv_0000010,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-07-10,EUR,false
li_00000011,inv_0000011,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-08-10,EUR,false
li_00000012,inv_0000012,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-09-10,EUR,false
li_00000013,inv_0000013,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-10-10,EUR,false
li_00000014,inv_0000014,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-11-10,EUR,false
li_00000015,inv_0000015,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2023-12-10,EUR,false
li_00000016,inv_0000016,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-01-10,EUR,false
li_00000017,inv_0000017,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-02-10,EUR,false
li_00000018,inv_0000018,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-03-10,EUR,false
li_00000019,inv_0000019,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-04-10,EUR,false
li_00000020,inv_0000020,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-05-10,EUR,false
li_00000021,inv_0000021,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-06-10,EUR,false
li_00000022,inv_0000022,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-07-10,EUR,false
li_00000023,inv_0000023,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-08-10,EUR,false
li_00000024,inv_0000024,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-09-10,EUR,false
li_00000025,inv_0000025,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-10-10,EUR,false
li_00000026,inv_0000026,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-11-10,EUR,false
li_00000027,inv_0000027,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2024-12-10,EUR,false
li_00000028,inv_0000028,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-01-10,EUR,false
li_00000029,inv_0000029,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-02-10,EUR,false
li_00000030,inv_0000030,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-03-10,EUR,false
li_00000031,inv_0000031,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-04-10,EUR,false
li_00000032,inv_0000032,cust_00002,sub_00002,prod_growth_mo,SKU-GROW-MO,1,131.10,131.10,monthly,2025-05-10,EUR,false
li_00000033,inv_0000033,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-01-20,EUR,false
li_00000034,inv_0000034,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-02-20,EUR,false
li_00000035,inv_0000035,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-03-20,EUR,false
li_00000036,inv_0000036,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-04-20,EUR,false
li_00000037,inv_0000037,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-05-20,EUR,false
li_00000038,inv_0000038,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-06-20,EUR,false
li_00000039,inv_0000039,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-07-20,EUR,false
li_00000040,inv_0000040,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-08-20,EUR,false
li_00000041,inv_0000041,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-09-20,EUR,false
li_00000042,inv_0000042,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-10-20,EUR,false
li_00000043,inv_0000043,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-11-20,EUR,false
li_00000044,inv_0000044,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2023-12-20,EUR,false
li_00000045,inv_0000045,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-01-20,EUR,false
li_00000046,inv_0000046,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-02-20,EUR,false
li_00000047,inv_0000047,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-03-20,EUR,false
li_00000048,inv_0000048,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-04-20,EUR,false
li_00000049,inv_0000049,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-05-20,EUR,false
li_00000050,inv_0000050,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-06-20,EUR,false
li_00000051,inv_0000051,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-07-20,EUR,false
li_00000052,inv_0000052,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-08-20,EUR,false
li_00000053,inv_0000053,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-09-20,EUR,false
li_00000054,inv_0000054,cust_00003,sub_00003,prod_professional_mo,SKU-PROF-MO,1,248.40,248.40,monthly,2024-10-20,EUR,false
