product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,58.00,USD,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,66.70,USD,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,580.00,USD,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,667.00,USD,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,114.00,USD,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,131.10,USD,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1140.00,USD,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1311.00,USD,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,200.00,USD,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,230.00,USD,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2000.00,USD,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2300.00,USD,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,404.00,USD,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,464.60,USD,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4040.00,USD,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4646.00,USD,annual
