product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,60.00,GBP,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,69.00,GBP,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,600.00,GBP,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,690.00,GBP,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,108.00,GBP,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,124.20,GBP,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1080.00,GBP,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1242.00,GBP,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,200.00,GBP,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,230.00,GBP,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2000.00,GBP,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2300.00,GBP,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,414.00,GBP,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,476.10,GBP,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4140.00,GBP,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4761.00,GBP,annual
