customer_id,name,crm_id
cust_00001,Synthetic Co 5589 Customer 00001 (Media),crm_00001
cust_00002,Synthetic Co 5589 Customer 00002 (Media),crm_00002
cust_00003,Synthetic Co 5589 Customer 00003 (Media),crm_00003
cust_00004,Synthetic Co 5589 Customer 00004 (Media),crm_00004
cust_00005,Synthetic Co 5589 Customer 00005 (Media),crm_00005
cust_00006,Synthetic Co 5589 Customer 00006 (Media),crm_00006
cust_00007,Synthetic Co 5589 Customer 00007 (Media),crm_00007
cust_00008,Synthetic Co 5589 Customer 00008 (Media),crm_00008
cust_00009,Synthetic Co 5589 Customer 00009 (Media),crm_00009
cust_00010,Synthetic Co 5589 Customer 00010 (Media),crm_00010
cust_00011,Synthetic Co 5589 Customer 00011 (Media),crm_00011
cust_00012,Synthetic Co 5589 Customer 00012 (Media),crm_00012
cust_00013,Synthetic Co 5589 Customer 00013 (Media),crm_00013
cust_00014,Synthetic Co 5589 Customer 00014 (Media),crm_00014
cust_00015,Synthetic Co 5589 Customer 00015 (Media),crm_00015
cust_00016,Synthetic Co 5589 Customer 00016 (Media),crm_00016
cust_00017,Synthetic Co 5589 Customer 00017 (Media),crm_00017
cust_00018,Synthetic Co 5589 Customer 00018 (Media),crm_00018
cust_00019,Synthetic Co 5589 Customer 00019 (Media),crm_00019
cust_00020,Synthetic Co 5589 Customer 00020 (Media),crm_00020
cust_00021,Synthetic Co 5589 Customer 00021 (Media),crm_00021
cust_00022,Synthetic Co 5589 Customer 00022 (Media),crm_00022
cust_00023,Synthetic Co 5589 Customer 00023 (Media),crm_00023
cust_00024,Synthetic Co 5589 Customer 00024 (Media),crm_00024
cust_00025,Synthetic Co 5589 Customer 00025 (Media),crm_00025
cust_00026,Synthetic Co 5589 Customer 00026 (Media),crm_00026
cust_00027,Synthetic Co 5589 Customer 00027 (Media),crm_00027
cust_00028,Synthetic Co 5589 Customer 00028 (Media),crm_00028
cust_00029,Synthetic Co 5589 Customer 00029 (Media),crm_00029
cust_00030,Synthetic Co 5589 Customer 00030 (Media),crm_00030
cust_00031,Synthetic Co 5589 Customer 00031 (Media),crm_00031
cust_00032,Synthetic Co 5589 Customer 00032 (Media),crm_00032
cust_00033,Synthetic Co 5589 Customer 00033 (Media),crm_00033
cust_00034,Synthetic Co 5589 Customer 00034 (Media),crm_00034
cust_00035,Synthetic Co 5589 Customer 00035 (Media),crm_00035
cust_00036,Synthetic Co 5589 Customer 00036 (Media),crm_00036
cust_00037,Synthetic Co 5589 Customer 00037 (Media),crm_00037
cust_00038,Synthetic Co 5589 Customer 00038 (Media),crm_00038
cust_00039,Synthetic Co 5589 Customer 00039 (Media),crm_00039
cust_00040,Synthetic Co 5589 Customer 00040 (Media),crm_00040
cust_00041,Synthetic Co 5589 Customer 00041 (Media),crm_00041
cust_00042,Synthetic Co 5589 Customer 00042 (Media),crm_00042
cust_00043,Synthetic Co 5589 Customer 00043 (Media),crm_00043
cust_00044,Synthetic Co 5589 Customer 00044 (Media),crm_00044
cust_00045,Synthetic Co 5589 Customer 00045 (Media),crm_00045
cust_00046,Synthetic Co 5589 Customer 00046 (Media),crm_00046
cust_00047,Synthetic Co 5589 Customer 00047 (Media),crm_00047
cust_00048,Synthetic Co 5589 Customer 00048 (Media),crm_00048
cust_00049,Synthetic Co 5589 Customer 00049 (Media),crm_00049
cust_00050,Synthetic Co 5589 Customer 00050 (Media),crm_00050
cust_00051,Synthetic Co 5589 Customer 00051 (Media),crm_00051
cust_00052,Synthetic Co 5589 Customer 00052 (Media),crm_00052
cust_00053,Synthetic Co 5589 Customer 00053 (Media),crm_00053
cust_00054,Synthetic Co 5589 Customer 00054 (Media),crm_00054
cust_00055,Synthetic Co 5589 Customer 00055 (Media),crm_00055
cust_00056,Synthetic Co 5589 Customer 00056 (Media),crm_00056
cust_00057,Synthetic Co 5589 Customer 00057 (Media),crm_00057
cust_00058,Synthetic Co 5589 Customer 00058 (Media),crm_00058
cust_00059,Synthetic Co 5589 Customer 00059 (Media),crm_00059
cust_00060,Synthetic Co 5589 Customer 00060 (Media),crm_00060
