product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,64.00,USD,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,73.60,USD,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,640.00,USD,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,736.00,USD,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,107.00,USD,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,123.05,USD,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1070.00,USD,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1230.50,USD,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,213.00,USD,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,244.95,USD,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2130.00,USD,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2449.50,USD,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,414.00,USD,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,476.10,USD,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4140.00,USD,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4761.00,USD,annual
addon_prod_professional_mo,addon_prod_professional_mo,v1,2023-01-01,244.95,USD,monthly
