product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,61.00,USD,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,70.15,USD,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,610.00,USD,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,701.50,USD,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,112.00,USD,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,128.80,USD,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1120.00,USD,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1288.00,USD,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,206.00,USD,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,236.90,USD,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2060.00,USD,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2369.00,USD,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,415.00,USD,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,477.25,USD,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4150.00,USD,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4772.50,USD,annual
