product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,49.00,USD,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,56.35,USD,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,490.00,USD,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,563.50,USD,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,111.00,USD,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,127.65,USD,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1110.00,USD,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1276.50,USD,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,205.00,USD,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,235.75,USD,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2050.00,USD,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2357.50,USD,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,405.00,USD,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,465.75,USD,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4050.00,USD,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4657.50,USD,annual
