product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,53.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,60.95,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,530.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,609.50,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,111.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,127.65,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1110.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1276.50,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,214.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,246.10,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2140.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2461.00,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,406.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,466.90,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4060.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4669.00,EUR,annual
