product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,55.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,63.25,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,550.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,632.50,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,103.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,118.45,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1030.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1184.50,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,202.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,232.30,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2020.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2323.00,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,405.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,465.75,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4050.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4657.50,EUR,annual
