extended_price,UnitPrice,sku,quantity,Line Item ID,Manual Override,billingInterval,currency,customer_id,Invoice ID,productId,sub_id,line_item_date,cf_region,plan_id
1725.00,575.00,SKU-STAR-YR,3,li_00000001,false,annual,USD,cust_00001,inv_0000001,prod_starter_yr,sub_00001,01/01/2023,,
1725.00,575.00,SKU-STAR-YR,3,li_00000002,false,annual,USD,cust_00001,inv_0000002,prod_starter_yr,sub_00001,01/01/2024,,
1725.00,575.00,SKU-STAR-YR,3,li_00000003,false,annual,USD,cust_00001,inv_0000003,prod_starter_yr,sub_00001,01/01/2025,,
569.25,113.85,SKU-GROW-MO,5,li_00000004,false,monthly,USD,cust_00002,inv_0000004,prod_growth_mo,sub_00002,01/20/2023,,
569.25,113.85,SKU-GROW-MO,5,li_00000005,false,monthly,USD,cust_00002,inv_0000005,prod_growth_mo,sub_00002,2023-02-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000006,false,monthly,USD,cust_00002,inv_0000006,prod_growth_mo,sub_00002,2023-03-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000007,false,monthly,USD,cust_00002,inv_0000007,prod_growth_mo,sub_00002,04/20/2023,,
569.25,113.85,SKU-GROW-MO,5,li_00000008,false,monthly,USD,cust_00002,inv_0000008,prod_growth_mo,sub_00002,20/05/2023,,
569.25,113.85,SKU-GROW-MO,5,li_00000009,false,monthly,USD,cust_00002,inv_0000009,prod_growth_mo,sub_00002,20/06/2023,,
569.25,113.85,SKU-GROW-MO,5,li_00000010,false,monthly,USD,cust_00002,inv_0000010,prod_growth_mo,sub_00002,2023/07/20,,
569.25,113.85,SKU-GROW-MO,5,li_00000011,false,monthly,USD,cust_00002,inv_0000011,prod_growth_mo,sub_00002,2023-08-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000012,false,monthly,USD,cust_00002,inv_0000012,prod_growth_mo,sub_00002,2023/09/20,,
569.25,113.85,SKU-GROW-MO,5,li_00000013,false,monthly,USD,cust_00002,inv_0000013,prod_growth_mo,sub_00002,20/10/2023,,
569.25,113.85,SKU-GROW-MO,5,li_00000014,false,monthly,USD,cust_00002,inv_0000014,prod_growth_mo,sub_00002,2023/11/20,,
569.25,113.85,SKU-GROW-MO,5,li_00000015,false,monthly,USD,cust_00002,inv_0000015,prod_growth_mo,sub_00002,20/12/2023,,
569.25,113.85,SKU-GROW-MO,5,li_00000016,false,monthly,USD,cust_00002,inv_0000016,prod_growth_mo,sub_00002,2024/01/20,,
569.25,113.85,SKU-GROW-MO,5,li_00000017,false,monthly,USD,cust_00002,inv_0000017,prod_growth_mo,sub_00002,2024/02/20,,
569.25,113.85,SKU-GROW-MO,5,li_00000018,false,monthly,USD,cust_00002,inv_0000018,prod_growth_mo,sub_00002,2024-03-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000019,false,monthly,USD,cust_00002,inv_0000019,prod_growth_mo,sub_00002,2024-04-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000020,false,monthly,USD,cust_00002,inv_0000020,prod_growth_mo,sub_00002,2024/05/20,,
569.25,113.85,SKU-GROW-MO,5,li_00000021,false,monthly,USD,cust_00002,inv_0000021,prod_growth_mo,sub_00002,20/06/2024,,
569.25,113.85,SKU-GROW-MO,5,li_00000022,false,monthly,USD,cust_00002,inv_0000022,prod_growth_mo,sub_00002,20/07/2024,,
569.25,113.85,SKU-GROW-MO,5,li_00000023,false,monthly,USD,cust_00002,inv_0000023,prod_growth_mo,sub_00002,2024-08-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000024,false,monthly,USD,cust_00002,inv_0000024,prod_growth_mo,sub_00002,2024-09-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000025,false,monthly,USD,cust_00002,inv_0000025,prod_growth_mo,sub_00002,10/20/2024,,
569.25,113.85,SKU-GROW-MO,5,li_00000026,false,monthly,USD,cust_00002,inv_0000026,prod_growth_mo,sub_00002,2024-11-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000027,false,monthly,USD,cust_00002,inv_0000027,prod_growth_mo,sub_00002,20/12/2024,,
569.25,113.85,SKU-GROW-MO,5,li_00000028,false,monthly,USD,cust_00002,inv_0000028,prod_growth_mo,sub_00002,2025-01-20,,
569.25,113.85,SKU-GROW-MO,5,li_00000029,false,monthly,USD,cust_00002,inv_0000029,prod_growth_mo,sub_00002,02/20/2025,,
569.25,113.85,SKU-GROW-MO,5,li_00000030,false,monthly,USD,cust_00002,inv_0000030,prod_growth_mo,sub_00002,2025/03/20,,
569.25,113.85,SKU-GROW-MO,5,li_00000031,false,monthly,USD,cust_00002,inv_0000031,prod_growth_mo,sub_00002,2025/04/20,,
