currency,effective_date,sku,billingInterval,product_id,list_price,version,cf_region,plan_id
USD,2023/01/01,SKU-STAR-MO,monthly,prod_starter_mo,50.00,v1,,
USD,07/01/2024,SKU-STAR-MO,monthly,prod_starter_mo,57.50,v2,,
USD,01/01/2023,SKU-STAR-YR,annual,prod_starter_yr,500.00,v1,,
USD,2024/07/01,SKU-STAR-YR,annual,prod_starter_yr,575.00,v2,,
USD,01/01/2023,SKU-GROW-MO,monthly,prod_growth_mo,99.00,v1,,
USD,2024-07-01,SKU-GROW-MO,monthly,prod_growth_mo,113.85,v2,,
USD,2023/01/01,SKU-GROW-YR,annual,prod_growth_yr,990.00,v1,,
USD,2024-07-01,SKU-GROW-YR,annual,prod_growth_yr,1138.50,v2,,
USD,01/01/2023,SKU-PROF-MO,monthly,prod_professional_mo,201.00,v1,,
USD,2024-07-01,SKU-PROF-MO,monthly,prod_professional_mo,231.15,v2,,
USD,01/01/2023,SKU-PROF-YR,annual,prod_professional_yr,2010.00,v1,,
USD,2024-07-01,SKU-PROF-YR,annual,prod_professional_yr,2311.50,v2,,
USD,01/01/2023,SKU-BUSI-MO,monthly,prod_business_mo,405.00,v1,,
USD,2024/07/01,SKU-BUSI-MO,monthly,prod_business_mo,465.75,v2,,
USD,2023/01/01,SKU-BUSI-YR,annual,prod_business_yr,4050.00,v1,,
USD,07/01/2024,SKU-BUSI-YR,annual,prod_business_yr,4657.50,v2,,
