Sub ID,subtotal,invoiceNumber,Period Start,creditAmount,currency,invoiceId,Customer ID,total,discount,invoiceDate,period_end,component_id,allocation
sub_00001,6106.50,INV-0000001,2023-01-01,0.00,GBP,inv_0000001,cust_00001,6106.50,0.00,01/01/2023,2024-01-01,,
sub_00001,6106.50,INV-0000002,2024-01-01,0.00,GBP,inv_0000002,cust_00001,6106.50,0.00,01/01/2024,2025-01-01,,
sub_00001,6106.50,INV-0000003,2025-01-01,0.00,GBP,inv_0000003,cust_00001,6106.50,0.00,2025-01-01,2026-01-01,,
sub_00002,609.50,INV-0000004,2023-01-20,0.00,GBP,inv_0000004,cust_00002,609.50,0.00,20/01/2023,2023-02-20,,
sub_00002,609.50,INV-0000005,2023-02-20,0.00,GBP,inv_0000005,cust_00002,609.50,0.00,2023/02/20,2023-03-20,,
sub_00002,609.50,INV-0000006,2023-03-20,0.00,GBP,inv_0000006,cust_00002,609.50,0.00,2023-03-20,2023-04-20,,
sub_00002,609.50,INV-0000007,2023-04-20,0.00,GBP,inv_0000007,cust_00002,609.50,0.00,20/04/2023,2023-05-20,,
sub_00002,609.50,INV-0000008,2023-05-20,0.00,GBP,inv_0000008,cust_00002,609.50,0.00,2023-05-20,2023-06-20,,
sub_00002,609.50,INV-0000009,2023-06-20,0.00,GBP,inv_0000009,cust_00002,609.50,0.00,06/20/2023,2023-07-20,,
sub_00002,609.50,INV-0000010,2023-07-20,0.00,GBP,inv_0000010,cust_00002,609.50,0.00,2023/07/20,2023-08-20,,
sub_00002,609.50,INV-0000011,2023-08-20,0.00,GBP,inv_0000011,cust_00002,609.50,0.00,08/20/2023,2023-09-20,,
sub_00002,609.50,INV-0000012,2023-09-20,0.00,GBP,inv_0000012,cust_00002,609.50,0.00,2023/09/20,2023-10-20,,
sub_00002,609.50,INV-0000013,2023-10-20,0.00,GBP,inv_0000013,cust_00002,609.50,0.00,2023/10/20,2023-11-20,,
