sku,lineItemId,Manual Override,extended_price,quantity,currency,billingInterval,subscriptionId,unit_price,customerId,line_item_date,Invoice ID,Product ID,allocation,component_id
SKU-STAR-YR,li_00000001,false,1690.50,3,EUR,annual,sub_00001,563.50,cust_00001,01/01/2023,inv_0000001,prod_starter_yr,,
SKU-STAR-YR,li_00000002,false,1690.50,3,EUR,annual,sub_00001,563.50,cust_00001,01/01/2024,inv_0000002,prod_starter_yr,,
SKU-STAR-YR,li_00000003,false,1690.50,3,EUR,annual,sub_00001,563.50,cust_00001,01/01/2025,inv_0000003,prod_starter_yr,,
SKU-GROW-MO,li_00000004,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,20/01/2023,inv_0000004,prod_growth_mo,,
SKU-GROW-MO,li_00000005,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,02/20/2023,inv_0000005,prod_growth_mo,,
SKU-GROW-MO,li_00000006,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2023/03/20,inv_0000006,prod_growth_mo,,
SKU-GROW-MO,li_00000007,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2023-04-20,inv_0000007,prod_growth_mo,,
SKU-GROW-MO,li_00000008,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2023/05/20,inv_0000008,prod_growth_mo,,
SKU-GROW-MO,li_00000009,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,06/20/2023,inv_0000009,prod_growth_mo,,
SKU-GROW-MO,li_00000010,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2023-07-20,inv_0000010,prod_growth_mo,,
SKU-GROW-MO,li_00000011,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,08/20/2023,inv_0000011,prod_growth_mo,,
SKU-GROW-MO,li_00000012,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2023-09-20,inv_0000012,prod_growth_mo,,
SKU-GROW-MO,li_00000013,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2023/10/20,inv_0000013,prod_growth_mo,,
SKU-GROW-MO,li_00000014,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,11/20/2023,inv_0000014,prod_growth_mo,,
SKU-GROW-MO,li_00000015,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,20/12/2023,inv_0000015,prod_growth_mo,,
SKU-GROW-MO,li_00000016,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,20/01/2024,inv_0000016,prod_growth_mo,,
SKU-GROW-MO,li_00000017,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,02/20/2024,inv_0000017,prod_growth_mo,,
SKU-GROW-MO,li_00000018,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2024/03/20,inv_0000018,prod_growth_mo,,
SKU-GROW-MO,li_00000019,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,04/20/2024,inv_0000019,prod_growth_mo,,
SKU-GROW-MO,li_00000020,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2024-05-20,inv_0000020,prod_growth_mo,,
SKU-GROW-MO,li_00000021,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,20/06/2024,inv_0000021,prod_growth_mo,,
SKU-GROW-MO,li_00000022,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2024/07/20,inv_0000022,prod_growth_mo,,
SKU-GROW-MO,li_00000023,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2024/08/20,inv_0000023,prod_growth_mo,,
SKU-GROW-MO,li_00000024,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,09/20/2024,inv_0000024,prod_growth_mo,,
SKU-GROW-MO,li_00000025,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2024-10-20,inv_0000025,prod_growth_mo,,
SKU-GROW-MO,li_00000026,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,20/11/2024,inv_0000026,prod_growth_mo,,
SKU-GROW-MO,li_00000027,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,20/12/2024,inv_0000027,prod_growth_mo,,
SKU-GROW-MO,li_00000028,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,20/01/2025,inv_0000028,prod_growth_mo,,
SKU-GROW-MO,li_00000029,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2025/02/20,inv_0000029,prod_growth_mo,,
SKU-GROW-MO,li_00000030,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2025-03-20,inv_0000030,prod_growth_mo,,
SKU-GROW-MO,li_00000031,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,2025/04/20,inv_0000031,prod_growth_mo,,
SKU-GROW-MO,li_00000032,false,1290.30,11,EUR,monthly,sub_00002,117.30,cust_00002,05/20/2025,inv_0000032,prod_growth_mo,,
SKU-PROF-MO,li_00000033,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,09/02/2023,inv_0000033,prod_professional_mo,,
SKU-PROF-MO,li_00000034,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2023/03/09,inv_0000034,prod_professional_mo,,
SKU-PROF-MO,li_00000035,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,09/04/2023,inv_0000035,prod_professional_mo,,
SKU-PROF-MO,li_00000036,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2023-05-09,inv_0000036,prod_professional_mo,,
SKU-PROF-MO,li_00000037,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2023-06-09,inv_0000037,prod_professional_mo,,
SKU-PROF-MO,li_00000038,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2023-07-09,inv_0000038,prod_professional_mo,,
SKU-PROF-MO,li_00000039,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,08/09/2023,inv_0000039,prod_professional_mo,,
SKU-PROF-MO,li_00000040,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,09/09/2023,inv_0000040,prod_professional_mo,,
SKU-PROF-MO,li_00000041,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,09/10/2023,inv_0000041,prod_professional_mo,,
SKU-PROF-MO,li_00000042,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2023-11-09,inv_0000042,prod_professional_mo,,
SKU-PROF-MO,li_00000043,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2023-12-09,inv_0000043,prod_professional_mo,,
SKU-PROF-MO,li_00000044,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,01/09/2024,inv_0000044,prod_professional_mo,,
SKU-PROF-MO,li_00000045,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,09/02/2024,inv_0000045,prod_professional_mo,,
SKU-PROF-MO,li_00000046,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2024-03-09,inv_0000046,prod_professional_mo,,
SKU-PROF-MO,li_00000047,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2024/04/09,inv_0000047,prod_professional_mo,,
SKU-PROF-MO,li_00000048,false,3109.60,13,EUR,monthly,sub_00003,239.20,cust_00003,2024-05-09,inv_0000048,prod_professional_mo,,
