Invoice ID,cust_id,sub_id,Manual Override,sku,line_item_id,Product ID,extended_price,quantity,currency,unit_price,billing_interval,line_item_date,allocation,component_id
inv_0000001,cust_00001,sub_00001,false,SKU-STAR-YR,li_00000001,prod_starter_yr,4623.00,6,EUR,770.50,annual,01/01/2023,,
inv_0000002,cust_00001,sub_00001,false,SKU-STAR-YR,li_00000002,prod_starter_yr,4623.00,6,EUR,770.50,annual,2024/01/01,,
inv_0000003,cust_00001,sub_00001,false,SKU-STAR-YR,li_00000003,prod_starter_yr,4623.00,6,EUR,770.50,annual,01/01/2025,,
inv_0000004,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000004,prod_growth_mo,3063.60,24,EUR,127.65,monthly,20/01/2023,,
inv_0000005,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000005,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2023/02/20,,
inv_0000006,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000006,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2023/03/20,,
inv_0000007,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000007,prod_growth_mo,3063.60,24,EUR,127.65,monthly,04/20/2023,,
inv_0000008,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000008,prod_growth_mo,3063.60,24,EUR,127.65,monthly,05/20/2023,,
inv_0000009,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000009,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2023-06-20,,
inv_0000010,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000010,prod_growth_mo,3063.60,24,EUR,127.65,monthly,20/07/2023,,
inv_0000011,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000011,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2023-08-20,,
inv_0000012,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000012,prod_growth_mo,3063.60,24,EUR,127.65,monthly,20/09/2023,,
inv_0000013,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000013,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2023-10-20,,
inv_0000014,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000014,prod_growth_mo,3063.60,24,EUR,127.65,monthly,20/11/2023,,
inv_0000015,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000015,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2023/12/20,,
inv_0000016,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000016,prod_growth_mo,3063.60,24,EUR,127.65,monthly,20/01/2024,,
inv_0000017,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000017,prod_growth_mo,3063.60,24,EUR,127.65,monthly,20/02/2024,,
inv_0000018,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000018,prod_growth_mo,3063.60,24,EUR,127.65,monthly,03/20/2024,,
inv_0000019,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000019,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2024-04-20,,
inv_0000020,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000020,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2024/05/20,,
inv_0000021,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000021,prod_growth_mo,3063.60,24,EUR,127.65,monthly,2024-06-20,,
inv_0000022,cust_00002,sub_00002,false,SKU-GROW-MO,li_00000022,prod_growth_mo,3063.60,24,EUR,127.65,monthly,20/07/2024,,
