sku,List Price,effective_date,Product ID,currency,version,Billing Interval,allocation,component_id
SKU-STAR-MO,67.00,01/01/2023,prod_starter_mo,EUR,v1,monthly,,
SKU-STAR-MO,77.05,2024/07/01,prod_starter_mo,EUR,v2,monthly,,
SKU-STAR-YR,670.00,01/01/2023,prod_starter_yr,EUR,v1,annual,,
SKU-STAR-YR,770.50,2024/07/01,prod_starter_yr,EUR,v2,annual,,
SKU-GROW-MO,111.00,01/01/2023,prod_growth_mo,EUR,v1,monthly,,
SKU-GROW-MO,127.65,01/07/2024,prod_growth_mo,EUR,v2,monthly,,
SKU-GROW-YR,1110.00,2023-01-01,prod_growth_yr,EUR,v1,annual,,
SKU-GROW-YR,1276.50,07/01/2024,prod_growth_yr,EUR,v2,annual,,
SKU-PROF-MO,205.00,2023/01/01,prod_professional_mo,EUR,v1,monthly,,
SKU-PROF-MO,235.75,2024/07/01,prod_professional_mo,EUR,v2,monthly,,
SKU-PROF-YR,2050.00,2023/01/01,prod_professional_yr,EUR,v1,annual,,
SKU-PROF-YR,2357.50,01/07/2024,prod_professional_yr,EUR,v2,annual,,
SKU-BUSI-MO,405.00,2023/01/01,prod_business_mo,EUR,v1,monthly,,
SKU-BUSI-MO,465.75,01/07/2024,prod_business_mo,EUR,v2,monthly,,
SKU-BUSI-YR,4050.00,01/01/2023,prod_business_yr,EUR,v1,annual,,
SKU-BUSI-YR,4657.50,01/07/2024,prod_business_yr,EUR,v2,annual,,
