Customer ID,name,crm_id,passthrough,paddle_subscription_id
cust_00001,Synthetic Co 9981 Customer 00001 (Healthcare),crm_00001,,
cust_00002,Synthetic Co 9981 Customer 00002 (Healthcare),crm_00002,,
cust_00003,Synthetic Co 9981 Customer 00003 (Healthcare),crm_00003,,
cust_00004,Synthetic Co 9981 Customer 00004 (Healthcare),crm_00004,,
cust_00005,Synthetic Co 9981 Customer 00005 (Healthcare),crm_00005,,
cust_00006,Synthetic Co 9981 Customer 00006 (Healthcare),crm_00006,,
cust_00007,Synthetic Co 9981 Customer 00007 (Healthcare),crm_00007,,
cust_00008,Synthetic Co 9981 Customer 00008 (Healthcare),crm_00008,,
cust_00009,Synthetic Co 9981 Customer 00009 (Healthcare),crm_00009,,
cust_00010,Synthetic Co 9981 Customer 00010 (Healthcare),crm_00010,,
cust_00011,Synthetic Co 9981 Customer 00011 (Healthcare),crm_00011,,
cust_00012,Synthetic Co 9981 Customer 00012 (Healthcare),crm_00012,,
cust_00013,Synthetic Co 9981 Customer 00013 (Healthcare),crm_00013,,
cust_00014,Synthetic Co 9981 Customer 00014 (Healthcare),crm_00014,,
cust_00015,Synthetic Co 9981 Customer 00015 (Healthcare),crm_00015,,
cust_00016,Synthetic Co 9981 Customer 00016 (Healthcare),crm_00016,,
cust_00017,Synthetic Co 9981 Customer 00017 (Healthcare),crm_00017,,
cust_00018,Synthetic Co 9981 Customer 00018 (Healthcare),crm_00018,,
cust_00019,Synthetic Co 9981 Customer 00019 (Healthcare),crm_00019,,
cust_00020,Synthetic Co 9981 Customer 00020 (Healthcare),crm_00020,,
cust_00021,Synthetic Co 9981 Customer 00021 (Healthcare),crm_00021,,
cust_00022,Synthetic Co 9981 Customer 00022 (Healthcare),crm_00022,,
cust_00023,Synthetic Co 9981 Customer 00023 (Healthcare),crm_00023,,
cust_00024,Synthetic Co 9981 Customer 00024 (Healthcare),crm_00024,,
cust_00025,Synthetic Co 9981 Customer 00025 (Healthcare),crm_00025,,
cust_00026,Synthetic Co 9981 Customer 00026 (Healthcare),crm_00026,,
cust_00027,Synthetic Co 9981 Customer 00027 (Healthcare),crm_00027,,
cust_00028,Synthetic Co 9981 Customer 00028 (Healthcare),crm_00028,,
cust_00029,Synthetic Co 9981 Customer 00029 (Healthcare),crm_00029,,
cust_00030,Synthetic Co 9981 Customer 00030 (Healthcare),crm_00030,,
