Invoice_Id,sku,currency,billing_interval,unitPrice,subscription_id,isManualOverride,quantity,Line Item ID,Customer_Id,extended_price,line_item_date,Product_Id,paddle_subscription_id,passthrough
inv_0000001,SKU-STAR-YR,EUR,annual,598.00,sub_00001,false,7,li_00000001,cust_00001,4186.00,01/01/2023,prod_starter_yr,,
inv_0000002,SKU-STAR-YR,EUR,annual,598.00,sub_00001,false,7,li_00000002,cust_00001,4186.00,01/01/2024,prod_starter_yr,,
inv_0000003,SKU-STAR-YR,EUR,annual,598.00,sub_00001,false,7,li_00000003,cust_00001,4186.00,01/01/2025,prod_starter_yr,,
inv_0000004,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000004,cust_00002,2359.80,2023/01/20,prod_growth_mo,,
inv_0000005,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000005,cust_00002,2359.80,20/02/2023,prod_growth_mo,,
inv_0000006,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000006,cust_00002,2359.80,2023-03-20,prod_growth_mo,,
inv_0000007,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000007,cust_00002,2359.80,2023-04-20,prod_growth_mo,,
inv_0000008,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000008,cust_00002,2359.80,2023/05/20,prod_growth_mo,,
inv_0000009,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000009,cust_00002,2359.80,2023/06/20,prod_growth_mo,,
inv_0000010,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000010,cust_00002,2359.80,20/07/2023,prod_growth_mo,,
inv_0000011,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000011,cust_00002,2359.80,08/20/2023,prod_growth_mo,,
inv_0000012,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000012,cust_00002,2359.80,2023/09/20,prod_growth_mo,,
inv_0000013,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000013,cust_00002,2359.80,10/20/2023,prod_growth_mo,,
inv_0000014,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000014,cust_00002,2359.80,20/11/2023,prod_growth_mo,,
inv_0000015,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000015,cust_00002,2359.80,2023-12-20,prod_growth_mo,,
inv_0000016,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000016,cust_00002,2359.80,01/20/2024,prod_growth_mo,,
inv_0000017,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000017,cust_00002,2359.80,20/02/2024,prod_growth_mo,,
inv_0000018,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000018,cust_00002,2359.80,2024-03-20,prod_growth_mo,,
inv_0000019,SKU-GROW-MO,EUR,monthly,131.10,sub_00002,false,18,li_00000019,cust_00002,2359.80,2024-04-20,prod_growth_mo,,
