product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,54.00,USD,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,62.10,USD,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,540.00,USD,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,621.00,USD,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,108.00,USD,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,124.20,USD,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1080.00,USD,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1242.00,USD,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,214.00,USD,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,246.10,USD,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2140.00,USD,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2461.00,USD,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,405.00,USD,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,465.75,USD,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4050.00,USD,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4657.50,USD,annual
