product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,56.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,64.40,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,560.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,644.00,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,103.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,118.45,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1030.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1184.50,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,209.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,240.35,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2090.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2403.50,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,402.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,462.30,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4020.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4623.00,EUR,annual
