product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,64.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,73.60,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,640.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,736.00,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,113.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,129.95,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1130.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1299.50,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,206.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,236.90,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2060.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2369.00,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,408.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,469.20,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4080.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4692.00,EUR,annual
addon_prod_business_mo,addon_prod_business_mo,v2,2024-07-01,469.20,EUR,monthly
