product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,68.00,USD,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,78.20,USD,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,680.00,USD,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,782.00,USD,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,104.00,USD,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,119.60,USD,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1040.00,USD,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1196.00,USD,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,199.00,USD,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,228.85,USD,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,1990.00,USD,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2288.50,USD,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,399.00,USD,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,458.85,USD,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,3990.00,USD,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4588.50,USD,annual
