product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,53.00,USD,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,60.95,USD,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,530.00,USD,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,609.50,USD,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,104.00,USD,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,119.60,USD,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1040.00,USD,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1196.00,USD,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,217.00,USD,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,249.55,USD,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2170.00,USD,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2495.50,USD,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,419.00,USD,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,481.85,USD,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4190.00,USD,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4818.50,USD,annual
