product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,69.00,GBP,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,79.35,GBP,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,690.00,GBP,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,793.50,GBP,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,111.00,GBP,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,127.65,GBP,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1110.00,GBP,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1276.50,GBP,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,216.00,GBP,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,248.40,GBP,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2160.00,GBP,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2484.00,GBP,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,405.00,GBP,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,465.75,GBP,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4050.00,GBP,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4657.50,GBP,annual
